index	sentence	label
DDI-DrugBank.d577.s6.p0	@DRUG$ can also displace @DRUG$ from plasma protein-binding sites, thus increasing free methotrexate concentrations.	DDI-mechanism
DDI-DrugBank.d577.s6.p1	@DRUG$ can also displace methotrexate from plasma protein-binding sites, thus increasing free @DRUG$ concentrations.	DDI-false
DDI-DrugBank.d577.s6.p2	Sulfonamides can also displace @DRUG$ from plasma protein-binding sites, thus increasing free @DRUG$ concentrations.	DDI-false
DDI-DrugBank.d578.s1.p0	Mutual inhibition of metabolism occurs with concurrent use of @DRUG$ and @DRUG$;	DDI-mechanism
DDI-DrugBank.d578.s10.p0	The effect of @DRUG$ on oral @DRUG$ is variable.	DDI-false
DDI-DrugBank.d578.s11.p0	There are reports of enhanced as well as diminished effects of @DRUG$ when given concurrently with @DRUG$.	DDI-effect
DDI-DrugBank.d578.s3.p0	convulsions have been reported with concurrent use of @DRUG$ and @DRUG$.	DDI-effect
DDI-DrugBank.d578.s4.p0	Drugs that induce hepatic enzymes such as @DRUG$, @DRUG$, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.	DDI-false
DDI-DrugBank.d578.s4.p1	Drugs that induce hepatic enzymes such as @DRUG$, phenytoin, and @DRUG$ may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.	DDI-false
DDI-DrugBank.d578.s4.p2	Drugs that induce hepatic enzymes such as @DRUG$, phenytoin, and rifampin may increase the clearance of @DRUG$ and may require increased in methylprednisolone dose to achieve the desired response.	DDI-mechanism
DDI-DrugBank.d578.s4.p3	Drugs that induce hepatic enzymes such as @DRUG$, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in @DRUG$ dose to achieve the desired response.	DDI-advise
DDI-DrugBank.d578.s4.p4	Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$, and @DRUG$ may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.	DDI-false
DDI-DrugBank.d578.s4.p5	Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$, and rifampin may increase the clearance of @DRUG$ and may require increased in methylprednisolone dose to achieve the desired response.	DDI-mechanism
DDI-DrugBank.d578.s4.p6	Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$, and rifampin may increase the clearance of methylprednisolone and may require increased in @DRUG$ dose to achieve the desired response.	DDI-advise
DDI-DrugBank.d578.s4.p7	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and @DRUG$ may increase the clearance of @DRUG$ and may require increased in methylprednisolone dose to achieve the desired response.	DDI-mechanism
DDI-DrugBank.d578.s4.p8	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and @DRUG$ may increase the clearance of methylprednisolone and may require increased in @DRUG$ dose to achieve the desired response.	DDI-advise
DDI-DrugBank.d578.s4.p9	Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of @DRUG$ and may require increased in @DRUG$ dose to achieve the desired response.	DDI-false
DDI-DrugBank.d578.s5.p0	Drugs such as @DRUG$ and @DRUG$ may inhibit the metabolism of methylprednisolone and thus decrease its clearance.	DDI-false
DDI-DrugBank.d578.s5.p1	Drugs such as @DRUG$ and ketoconazole may inhibit the metabolism of @DRUG$ and thus decrease its clearance.	DDI-mechanism
DDI-DrugBank.d578.s5.p2	Drugs such as troleandomycin and @DRUG$ may inhibit the metabolism of @DRUG$ and thus decrease its clearance.	DDI-mechanism
DDI-DrugBank.d578.s7.p0	@DRUG$ may increase the clearance of chronic high dose @DRUG$.	DDI-mechanism
DDI-DrugBank.d578.s8.p0	This could lead to decreased @DRUG$ serum levels or increase the risk of @DRUG$ toxicity when methylprednisolone is withdrawn.	DDI-false
DDI-DrugBank.d578.s8.p1	This could lead to decreased @DRUG$ serum levels or increase the risk of salicylate toxicity when @DRUG$ is withdrawn.	DDI-false
DDI-DrugBank.d578.s8.p2	This could lead to decreased salicylate serum levels or increase the risk of @DRUG$ toxicity when @DRUG$ is withdrawn.	DDI-effect
DDI-DrugBank.d578.s9.p0	@DRUG$ should be used cautiously in conjunction with @DRUG$ in patients suffering from hypoprothrombinemia.	DDI-advise
DDI-DrugBank.d579.s0.p0	Patients receiving @DRUG$ and @DRUG$ generally should not be treated with ganglion blockers.	DDI-false
DDI-DrugBank.d579.s0.p1	Patients receiving @DRUG$ and sulfonamides generally should not be treated with @DRUG$.	DDI-advise
DDI-DrugBank.d579.s0.p2	Patients receiving antibiotics and @DRUG$ generally should not be treated with @DRUG$.	DDI-advise
DDI-DrugBank.d579.s1.p0	The action of @DRUG$ may be potentiated by anesthesia, other @DRUG$ and alcohol.	DDI-effect
DDI-DrugBank.d579.s1.p1	The action of @DRUG$ may be potentiated by anesthesia, other antihypertensive drugs and @DRUG$.	DDI-effect
DDI-DrugBank.d579.s1.p2	The action of Mecamylamine may be potentiated by anesthesia, other @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d580.s1.p0	However, @DRUG$, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of @DRUG$ during concomitant dosing.	DDI-mechanism
DDI-DrugBank.d581.s2.p0	patients receiving @DRUG$ and @DRUG$ should have more frequent monitoring of neutrophil counts.	DDI-advise
DDI-DrugBank.d584.s0.p0	@DRUG$ @DRUG$ may increase sensitivity to oral anticoagulants.	DDI-false
DDI-DrugBank.d584.s0.p1	@DRUG$ Anabolic steroids may increase sensitivity to oral @DRUG$.	DDI-false
DDI-DrugBank.d584.s0.p2	Anticoagulants @DRUG$ may increase sensitivity to oral @DRUG$.	DDI-effect
DDI-DrugBank.d584.s10.p0	@DRUG$ or @DRUG$ In patients with edema, concomitant administration with adrenal cortical steroids or ACTH may increase the edema.	DDI-false
DDI-DrugBank.d584.s10.p1	@DRUG$ or ACTH In patients with edema, concomitant administration with @DRUG$ or ACTH may increase the edema.	DDI-false
DDI-DrugBank.d584.s10.p2	@DRUG$ or ACTH In patients with edema, concomitant administration with adrenal cortical steroids or @DRUG$ may increase the edema.	DDI-false
DDI-DrugBank.d584.s10.p3	Adrenal steroids or @DRUG$ In patients with edema, concomitant administration with @DRUG$ or ACTH may increase the edema.	DDI-false
DDI-DrugBank.d584.s10.p4	Adrenal steroids or @DRUG$ In patients with edema, concomitant administration with adrenal cortical steroids or @DRUG$ may increase the edema.	DDI-false
DDI-DrugBank.d584.s10.p5	Adrenal steroids or ACTH In patients with edema, concomitant administration with @DRUG$ or @DRUG$ may increase the edema.	DDI-false
DDI-DrugBank.d584.s3.p0	@DRUG$: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.	DDI-false
DDI-DrugBank.d584.s3.p1	@DRUG$: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.	DDI-false
DDI-DrugBank.d584.s3.p2	@DRUG$: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.	DDI-false
DDI-DrugBank.d584.s3.p3	@DRUG$: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected.	DDI-false
DDI-DrugBank.d584.s3.p4	Warfarin: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.	DDI-mechanism
DDI-DrugBank.d584.s3.p5	Warfarin: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.	DDI-false
DDI-DrugBank.d584.s3.p6	Warfarin: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected.	DDI-false
DDI-DrugBank.d584.s3.p7	Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.	DDI-false
DDI-DrugBank.d584.s3.p8	Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected.	DDI-false
DDI-DrugBank.d584.s3.p9	Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected.	DDI-false
DDI-DrugBank.d584.s5.p0	A 5.5-fold decrease in the mean @DRUG$ dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of @DRUG$ dose), was necessary to maintain a target INR of 1.5.	DDI-false
DDI-DrugBank.d584.s6.p0	When @DRUG$ therapy is initiated in a patient already receiving treatment with @DRUG$, the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved.	DDI-advise
DDI-DrugBank.d584.s6.p1	When @DRUG$ therapy is initiated in a patient already receiving treatment with warfarin, the INR or prothrombin time (PT) should be monitored closely and the dose of @DRUG$ adjusted as necessary until a stable target INR or PT has been achieved.	DDI-false
DDI-DrugBank.d584.s6.p2	When oxandrolone therapy is initiated in a patient already receiving treatment with @DRUG$, the INR or prothrombin time (PT) should be monitored closely and the dose of @DRUG$ adjusted as necessary until a stable target INR or PT has been achieved.	DDI-false
DDI-DrugBank.d584.s7.p0	Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the @DRUG$ dosage if indicated are recommended when the @DRUG$ dose is changed or discontinued.	DDI-advise
DDI-DrugBank.d584.s9.p0	Oral @DRUG$ @DRUG$ may inhibit the metabolism of oral hypoglycemic agents.	DDI-false
DDI-DrugBank.d584.s9.p1	Oral @DRUG$ Oxandrolone may inhibit the metabolism of oral @DRUG$.	DDI-false
DDI-DrugBank.d584.s9.p2	Oral hypoglycemic agents @DRUG$ may inhibit the metabolism of oral @DRUG$.	DDI-mechanism
DDI-DrugBank.d585.s0.p0	The following agents may increase certain actions or side effects of @DRUG$: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p1	The following agents may increase certain actions or side effects of @DRUG$: amantadine, @DRUG$ (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p2	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., @DRUG$), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p3	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), @DRUG$, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p4	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @DRUG$ (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p5	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., @DRUG$), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p6	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @DRUG$, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p7	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, @DRUG$, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p8	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, @DRUG$ (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p9	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., @DRUG$), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
DDI-DrugBank.d585.s0.p10	The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), @DRUG$ and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	DDI-effect
